id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
1042,-0.8539757799098792,1.192296568294862,0.248631186688716,0.1882168468605132,-0.1163968626235504,-2.013153454041847,-0.7740368032004786,0.6870687330942097,3.9174727027108074,1.59857343608079,0.7845461105064313,-4.352217238053822,0.169955209723303,-4.834905146771069,-0.3849296639727015,-0.4823083259103532,0.5736206643600258,0.031401275410035,-0.2229831577888652,0.1604899632759952
1043,-0.3995060639183628,0.76064499016312,0.2250043934078562,-0.9089579337941526,0.0893380816634248,0.305534511444207,-0.5421151824453844,-0.5661292546279857,-0.0938449398940507,1.2686322397598233,0.070696300892354,2.023923609992883,-0.4343160940855015,0.8503412386678876,0.0200015848855954,-1.4068200895088627,-0.7621313417656839,-1.4635627495732544,1.0414989188815278,2.33550733097838
1044,-0.5801420287581006,0.6639383323860905,-0.9448804988001304,-2.1250022531261834,-5.177769880101069,0.2291629345037405,1.8388895223295816,0.8916067852094495,1.530920151530975,1.0802734881104237,1.3310259020943205,-4.33754360164593,0.8537139360648497,-5.404779494303345,-2.023159591787598,0.5419377369015697,-0.940256842885962,1.8192174773004084,2.119576622536094,0.8004734666025147
1045,-0.6719644400781237,-0.0820124797786433,0.2681384733778894,2.694296196014252,2.5292090330335735,-3.3063286653289263,1.4141198170549767,1.751800149398044,-0.9178840227695464,1.4746079400476566,-0.7344324818620342,3.537266387647591,-0.2647382145806363,2.0611483326337705,3.4012104333391173,-3.092883351681555,0.6093953039807641,-0.7802421071869415,0.4398288755503402,-2.3461415142292608
1046,2.5216341370497513,-2.0023082445846585,0.5741928868236893,2.6862432395530944,3.6365440362299424,1.147432880453589,-3.6383036043485633,-0.7009984960677872,-0.2222658658722048,1.0176704690446725,-0.5316426674891143,6.34551796140823,-1.3900979405338822,8.380146208756202,-1.6947876188725797,1.028544649160788,0.0547776931455107,-0.3353322697927144,-0.4948840980988678,2.5671435137169216
1047,-1.1204727385789734,-1.3385674429575571,0.0896884437262157,-1.3810478980588146,2.4184418941258605,-0.4174540870700897,-1.5626568567876329,0.8034835367170531,2.769654047829944,1.090842256852937,0.8179271284263121,1.1139546231361426,0.8450405681523812,-1.652482090854784,0.1962519461397232,-0.0137916876207529,-0.1437642550129844,-1.0353239829383738,2.0837579011272025,0.0412321367623969
1048,3.344670883350386,-1.721625411564916,0.8473228186614621,0.5952902592848376,2.479285850739854,3.083716639371418,0.9046391180580936,1.4757803376943333,-0.6183380647005033,0.9393496635803988,2.9921005318522957,9.62755471591642,0.2494796664059545,7.927985834069958,-0.3645055804958019,-1.6782044021536504,-0.2757722520647688,0.3725890883034995,0.5288389005622107,1.8731368427663044
1049,-1.198100337222196,-1.2699980572226657,0.8117041435075554,-1.008909899287448,2.8189991608349065,-0.952003529020849,-0.4852074007374631,0.2003215956975502,-2.5921456384079495,-0.238702813721088,0.0003609692662193,1.2427340528540165,-0.1908371840884577,1.5416055851037098,-1.1964683388381725,1.0996868511116826,-0.7479198327985157,0.7436191723735348,0.9458229881817548,-1.2272453131222385
1050,-3.1708139028750244,-1.183673902975609,-0.0802720701818005,0.418705019276039,3.779330820359715,-1.2860842458221726,-1.1071642809343454,-0.5835286324351303,3.91349808953611,-0.350770368252136,0.1014278984526325,1.7223428807350645,-1.4001488136010976,-3.474519159443236,-0.4439973910376277,-3.0060266533892865,1.0888872013525357,0.0955704523594679,-0.0284248262525994,-1.428520807579606
1051,1.4134962760802805,0.5862249445267983,0.1709345885033955,0.4414850702750407,-0.200761854176849,2.288918682151405,4.532922511472208,0.546214680085608,0.6786638900080318,-0.6936827791657012,1.906924936189346,1.8437145516463136,0.0254412565188939,-0.4110711408357459,-0.0080147984236507,-2.8324275358176956,0.7582997344168875,-1.0649650580400658,-2.7979113232354087,-1.320036446184851
1052,0.9103400061766704,-0.8263624601028435,0.2604725343340862,-1.1211765614147955,-3.223599724540053,1.0504175683808652,3.5567707761343414,-0.3236249163724939,-0.9384834634924558,-0.3247911748282426,0.0526116189790524,-2.229677096085987,0.0859380733574028,-1.3741623193188044,-0.2940713100229641,-0.1231291631186522,-2.396676641725026,0.3181556833052555,-1.9423762780172549,0.8511364570437244
1053,-1.4409804068932048,-1.1040664794915178,-0.6888201776914987,3.60502973797997,1.5256803686183151,-2.2770832442162408,-1.8598128236038136,-0.5821148670646147,-2.2797788784734467,-0.3169872262600268,0.4175404716777513,1.5354762541992264,0.4098544302142851,3.123829298106037,0.8146100244914313,0.2080381294023729,-0.009503976051354,0.6239376889049989,-0.5497193174641112,-1.259214463821407
1054,-0.3850816480918894,1.3818758244210674,-0.8382477266220522,-1.2520453931077875,-1.9408708751422052,0.0385303097445305,-0.1825426717696937,-0.1221933448812551,0.1473976874619037,0.8782781649391153,-1.305024938284248,-3.6512730452501634,0.1880973890608717,-3.1126786098203194,-0.2233563503935966,2.909375502605632,-0.0202456604203846,-1.8885770048688264,2.886395945587028,-1.6032910851894069
1055,2.221261856483966,0.5070553647117552,-0.6240436673402732,-2.2567609569411453,-1.5384225548475925,-1.7794214949836245,6.175452681570069,0.3489683978188123,3.779404142440574,1.164784845765919,0.7366812734709896,-6.675310471383039,0.5578608673940451,-6.7292075330419,-0.3338885152781204,-1.6371956290563623,-0.4202552766053823,-0.490757584473565,-2.7086670198454703,-0.8869877718202951
1056,0.3829770978345648,-0.2256294039081617,-2.3669682138307637,-0.0987498330403312,-0.2792961018129186,-1.200486032947472,0.5891933723178209,1.54487485637245,6.442620804424047,1.9028774302605227,-0.0627892410305078,-2.7793897717923093,0.3125430026054651,-5.593514673741079,0.5509281138253398,-0.5098634403485255,1.4348722452355291,0.2739202001809988,1.3694305592185327,-1.1260638419374671
1057,1.6057249462230514,0.9956487753295076,-2.102438674107495,-3.767495282948632,0.0523266319156956,-1.94237463032499,7.090073641755121,0.9038786793824536,3.15821071597315,-0.0594239690927381,-0.3054866386747451,-6.313629592739978,0.823167600176117,-7.713016804317912,-0.213896304483563,-1.638334624494442,-0.9970091025292735,1.42104869743711,-1.4565456801554355,-2.818284602975924
1058,-0.7585508602923513,-0.0464957660036849,0.7536431267640376,-2.161822453442104,-1.3837232846910348,3.449169291217795,-0.0475972255671068,-1.0680438237553336,0.0230473021068708,0.2946690802555336,0.4747930481366779,1.4125696804394423,-0.7657407666117167,-0.982492099643122,-1.170418704556307,0.6887459408025808,0.8275353465498269,-2.310635473567563,1.605889787653782,0.8026845938888899
1059,1.3475534248161265,-0.6153165728594314,0.8429965288818557,-0.4767692662667346,-0.8201356295565843,2.519179901715565,1.2149964001928852,0.1125671292513864,-0.5768596298908145,0.1516642068625585,1.6566345712295438,3.1335842236371954,-1.6472117485236146,2.609656487502245,-0.843333959480288,-1.1621022247472537,-1.020022578389668,-0.3931332326379853,-1.1004839767162369,2.5612935407669712
1060,1.6500389534186437,1.5984766106081827,-1.985532876505285,-2.9823826073037143,-0.9654380521148022,-0.6541701696751082,6.164282791867377,0.2536180791077531,1.2117164860228038,1.0554427478735178,-0.1159867028490502,-5.594344719574054,0.6586638326220297,-5.701586965518377,-0.6286352538525761,-0.6093128577797192,0.0088150449665739,0.0016404098230651,-1.5123744876827416,-2.3937589670305788
1061,0.9092022346234632,0.3197288051282695,0.9052793700405772,-1.3488717081755888,-1.0908694093662648,-0.1173937498285649,6.382867770125181,0.8451496041761175,-0.102295306824024,-1.0132186776610743,-0.5158358173292027,1.384657607861017,0.2667047091976666,-2.08556310689418,-1.191597614706777,-2.7793526251368186,1.7580722113322846,0.7593369180550558,1.1118445014097773,-2.9701590912396107
1062,0.8070430492085136,-0.3115792386432287,1.2666902020032424,0.4773128656888652,1.574078380061317,1.1581008408198388,0.1281328594707951,0.0021001671648259,-0.375355279730028,-1.2319624255492736,-1.0016526855430077,1.5411644275793903,1.4587910631955523,1.8045979586631136,0.1055824095834934,0.5689566664689975,-1.1763995325858716,0.3785732432886706,-0.7401125021957816,-0.6454966700697059
1063,1.0755951151966687,3.920943033576809,-0.4046897075357593,-4.307358734463744,-1.4104296999103705,3.5308135019558184,2.6647862395314292,-0.08228599567876,0.7560180619342117,-1.628128158871427,-1.4709789606598227,-0.4998399827774621,-0.2704921012004695,-2.6621653250108124,-0.6512854531591676,-1.5500942248808398,0.256388265712654,0.8741788439271166,0.3725816980460369,2.221712120406623
1064,-2.6956775420768166,2.2070734117239605,0.3664921728659425,2.296984380512099,-1.5339622317334762,-0.6814844432066728,-3.4450645181878854,-0.2949124665395679,3.803692058469996,0.6751590169990417,0.9843175802778724,-6.4899686304319655,0.243521232543584,-6.768917213836806,1.61998528132383,3.1575910703622965,-0.1756397338971798,-0.8458641985322988,1.626215077597383,-3.627035844635599
1065,1.3556890794652805,-0.3407786845952837,1.240171204546986,-0.7487667604023496,-0.979342729533662,-1.3040020370529852,3.540238251912853,0.907478533706524,-0.0523393721968793,0.514147476454033,1.6767897662407116,-4.32122627666773,-0.2007362976134183,-2.108114509314858,0.4991163454506275,-0.1551830741860832,0.5453017301255472,-1.447998384138602,-2.9723365716688046,-0.0699961964164417
1066,-1.2240074947301751,3.341673511425534,1.0504199688204352,-0.461767515095515,0.238892179406386,-0.7308427531973544,-2.701108986462448,-0.116920315535978,0.5226672682290586,0.3987165139040067,0.1525573916087294,-3.0642576086541973,-0.989815195196028,-2.314075517043858,-0.2036892536742124,1.851691651400012,0.0314421798667419,-0.2058851322244248,2.391987240783694,-0.4250312767409282
1067,0.0617471774572348,-1.4665028316817128,-0.0754406851099508,2.098056823982275,-2.688374865560552,0.7793671087081749,0.7470581602944256,0.5505466058811012,-0.6394350845237201,0.1328633207959358,0.5406437778693803,1.5091252472446286,0.0735687271598676,1.8865212933124504,-0.5419302279037457,-1.8034733129701257,-0.3945286582396488,-0.6746114223180077,-2.534915606545603,2.6445673528806286
1068,3.2486470055751835,-1.7045185348293606,0.7734384042430972,-0.140090922268382,0.8585221712761198,-1.9134499322690384,2.818930360877878,0.283061459577572,2.2255776048290152,-0.1371422992143914,0.4060731254331318,-3.6737764280516143,-1.6739160357416545,-1.3416785099802468,0.6985886945457433,2.1655787392915617,0.6698087280513956,0.9289078268318456,-0.6667674405366414,-2.346033888884637
1069,-2.3511144206150356,3.0110575469101657,-0.8971229709922698,3.983906917770528,0.146582544686674,0.1586594922405559,-4.141603969081033,0.9163784487233754,-1.6079954187258942,-1.0946156093865178,1.7796472526344036,-5.292544277565613,0.4862981417279688,-1.1739268904463098,0.4611416232540788,3.5706411695787623,0.7771440807331449,-0.4253002959425785,-2.6392092215658214,-2.661862775082096
1070,-2.9271262535396296,3.8323966634575153,0.7245807340472923,3.71786662991064,0.3395825290369882,-1.132752775178835,-5.8451976347701065,-0.2903788148056638,-0.0977711940301691,1.7762463442994825,1.133109209088362,-6.5766588417917395,-1.4345674652271254,-2.2023123569143768,-0.3638109686552155,2.6075316726170956,-0.3738328514065274,0.683500706876766,-2.883304615605042,-0.2108437988407614
1071,-0.3237574943808172,1.226946182540935,1.331232222799136,2.524857692929858,-0.3099597829857025,-3.388746220777224,-0.0822041637667899,2.1637700035711775,0.0418862967816064,0.640218862629186,1.252938636721861,-6.20980040365301,1.291944588067732,-2.487795437442376,0.7428289317571799,1.6559539837067077,-1.4146468815317057,1.5650107231481036,-1.7758341606591146,-2.434706869780824
1072,0.3383763611047591,-0.8840376813093028,-0.6789644803881665,0.3439037046745387,0.6439131416282099,-0.8187981229583771,-0.8564746461007884,0.3146681635504557,0.1008522713928467,0.3439478072080126,0.4551968378492328,-0.1946750920925008,0.4528596636924784,0.7964794638068103,0.7227310651534149,1.4218059970971806,-0.2860198918877339,-0.5195818987264089,0.9141820283577984,-0.1706444140171358
1073,4.75428780055276,-4.742065687330133,1.702102090972874,0.7989834942152741,-0.0498617672756559,0.7755895633810016,3.5272562838941304,1.0069938244800067,1.5181564246654966,0.4947320593849991,-0.1875348107674438,2.2423298142321553,-0.1292008979471995,3.4993219294898004,-0.1046967800197675,1.0063827157265746,1.3390603172236228,-1.817825032728167,-1.4406377113652025,-0.1133293772063427
1074,-3.1034702104863,2.115020024710351,-0.3813349663388291,0.9038791268478444,4.237960062447904,2.0330656179333735,-9.156079881672015,-0.8259796508111742,-0.3556530617178263,1.4795802690355806,0.3629672452026937,-2.5134631593008674,-0.9821518226211716,0.4996083185990881,0.559684595345057,5.3264670976953745,1.0000045997161275,0.1941933819901188,-0.5606959526127235,0.3794317283989851
1075,-1.0021305111294638,0.25398448298855,1.8788499573122572,1.411455644096078,-1.7685246326842878,1.0209073249360103,-0.7060524553877228,-1.0585713530188587,-0.2169607607009583,-0.4032434159049667,-0.9945419830939008,5.224754726866044,-0.449364580768229,2.043094177017871,-0.645809473221386,-1.9492968786457896,-0.0033262533900878,1.7674218564610775,3.0248003644056656,1.0370253749033171
1076,-0.7353047946787777,2.609608926987082,1.0087109476332037,-2.351056431681554,0.5813615873815388,0.4319534343187888,-1.5393972790658648,-0.7057260177007622,0.9302753174460322,0.3943398727330429,0.1257286953810216,-2.7508993497209593,1.153157152968471,-2.6697036807677494,2.027859714760988,1.0161389946063824,0.6662599786006356,-0.6882209818889442,1.0842653190066325,1.106769758341736
1077,-1.9306758846907557,0.8607818497596713,-0.0648765114070128,0.8673563839516163,1.05111491952064,-3.0151579848243473,-2.510928843646453,0.0030819882003094,1.599674603628944,-0.565173842239714,0.5230659602013092,-6.27832238122822,0.6343261047926588,-4.0222181953996525,-0.881757796175898,1.6410389417503093,0.9667588737451868,0.6978853621765526,-1.1983646711814355,-0.7587893144461131
1078,-0.6204119707496157,-2.086995607891924,-0.1746283400610814,-2.2766522098794892,2.1547248100243377,-2.7073859877249946,0.8139775286227915,-1.6306702489043785,3.867510898803728,-0.1969537178950288,-1.3563033868673764,-7.10081134468112,-2.422575688350061,-7.0931798645969595,-0.6634792597617984,3.0111131838127716,0.1139824200283282,-1.0017326910487965,0.3829952031423325,-3.759352562830232
1079,-1.3722183641145491,1.0226943993352342,-0.6360312165232881,-1.2835743664229844,1.9195288000347603,-0.8954937843225179,0.0454433637202871,1.042802636558246,-0.0144755366366542,-0.0288681369622031,0.4242758930544507,-1.9839441097093369,0.9833374328021754,-2.206999942946537,0.2007636525449926,-0.4900140889473653,-0.8867931521630206,0.1284935075884186,-0.937014525670482,-0.295063793133961
1080,2.0723078594003708,0.213497134385826,1.0827041460481457,-2.559475324585342,1.4305662214042478,-1.7209038299387212,0.1997550888935321,-0.2043658562247035,3.804917683237703,-0.3805695941960018,-1.5483394000955295,-9.5436732094516,-0.3276887804503424,-6.145979551011974,-0.138262039823355,5.961616651435834,-0.3265980892018592,0.4398097062088034,0.8608346736899284,-3.4949451103257427
1081,2.745634435775263,-0.7644186337926926,0.5001498445402263,1.9548010573730576,-1.531225419434259,-0.0112645194380151,4.202003607010311,-0.3560534901633819,-0.9376349170925248,1.2143311059185746,-0.8036549548473255,0.7068907225280223,-0.7561153806466274,2.3174353955888587,0.979137050153894,-1.606651739613592,0.4217714825310127,-0.1065265803223977,-3.171648776790705,0.0189075024407228
1082,0.390747464654077,-0.0747392286531903,-0.8736647663070722,-5.245277554023746,-0.989446351330876,-0.7086314857041733,6.938600143159565,0.6312903542585961,-0.7283333044365442,1.5457736459182638,-0.9088850581280864,-4.916189628002598,1.602100035433624,-5.977035966697624,1.1269549011899869,-0.2933498733039946,0.2474115574220543,-0.1920805445067682,-0.2103813714456461,-2.473565480823209
1083,-4.608803609575366,1.0904651013622206,1.141347248293166,-2.6245511451722,-1.9998924053547975,2.7715833320313616,1.1073251372666395,-0.2501593799021052,-0.7247389682005462,0.2850654545993584,0.3315876904957685,3.4836471857098146,-1.1340945393991388,-3.7386692546587454,0.2234009770506119,-3.473355511773106,0.3054815113763351,1.7095830231312676,2.771266280917863,0.1016251438815
